experimentPhase	trialnum	subject	nStreams	ring	crowded	resp0	button0	cuePos0	answer0	correct0	pairAngle0	whichStreamCuedAngle0	whichRespCue0	whichInPair0	cuedStream0	responsePosRelative0	streamLtrSequence0	streamLtrSequence1	streamLtrSequence2	streamLtrSequence3	streamLtrSequence4	streamLtrSequence5	streamLtrSequence6	streamLtrSequence7	streamLtrSequence8	streamLtrSequence9	streamLtrSequence10	streamLtrSequence11	streamLtrSequence12	streamLtrSequence13	streamLtrSequence14	streamLtrSequence15	streamLtrSequence16	streamLtrSequence17	timingBlips
main	0	CharlieWiderBouma	2	1	Bouma	M	0	7	T	False	0	30.0	0	0	0	2	VLSAGFNTQMJBPDXIZYHEORKU	ILOVRTEBKFDGPJNQHASUYMZX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	1	CharlieWiderBouma	2	2	Bouma	U	0	6	I	False	0	180.0	0	1	1	1	APGHEZKISBDFJONRUTYMLQXV	RBMKPDIUHQXYSEJFONATLGVZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	2	CharlieWiderBouma	2	2	Bouma	R	0	10	Q	False	60	240.0	0	1	1	-1	ETRNHYDQUSJILVKAGOFPMZXB	SNJVIOTYARQZHUEGFDXKBLMP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	3	CharlieWiderBouma	2	0	Bouma	S	0	8	K	False	60	240.0	0	1	1	1	DXYEJAGHFQLUIRVPNZSOMKTB	YMGQPLRUKSIBEXHZOFDTVANJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	4	CharlieWiderBouma	2	2	Bouma	T	0	7	S	False	120	120.0	0	0	0	-1	VNAHOETSRGJKLYXPMQFBUDZI	MAHRPQVOYKILFSXNTDUBEJGZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	5	CharlieWiderBouma	2	1	Bouma	A	0	7	X	False	60	270.0	0	1	1	-2	AKELFGPRVZNISQHOXYDJUBMT	PNTHUAOXQDRLJMYFGIVBKESZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	6	CharlieWiderBouma	2	2	Bouma	B	0	8	B	True	120	300.0	0	1	1	0	DJNVHXFAISETLPKYRQBUGZMO	IKVDAFLYBMSNHOTXPRUZJEGQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	7	CharlieWiderBouma	2	1	Bouma	R	0	7	S	False	0	210.0	0	1	1	1	GAYSEIJXTNBOQKUDMZRHFLVP	IQUXETYSRONAHZPMDLKBGVJF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	8	CharlieWiderBouma	2	2	Bouma	P	0	6	U	False	0	0.0	0	0	0	-1	MKGFRPUYLOHBDEATQVNIJXSZ	KAGUSREMPBINYQFODLHTJVZX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	9	CharlieWiderBouma	2	0	Bouma	U	0	10	U	True	0	0.0	0	0	0	0	PADZFENXLYUGISMVHBQRKTJO	PDNBLZYUIOTVQGHFRMSXKAEJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	10	CharlieWiderBouma	2	0	Bouma	D	0	8	H	False	0	0.0	0	0	0	-2	ZAYMSXDEHNKFOVTLPQGUJIBR	QKLVDPAONYUZFTRSJBXMGIHE	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	11	CharlieWiderBouma	2	0	Bouma	O	0	9	E	False	60	240.0	0	1	1	1	HBNIATVQJDFEOSPZKXGMLRUY	FHQVZDASBEOXGUTJMYRNLPKI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	12	CharlieWiderBouma	2	0	Bouma	H	0	10	F	False	120	120.0	0	0	0	1	EIZPJRQXBYFHKTNSDMOGLVAU	FKNQXUDMVEPYSLHIGBZORTAJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	13	CharlieWiderBouma	2	2	Bouma	J	0	6	K	False	120	300.0	0	1	1	8	AHFKBJERXDOZSGTYNPILQUVM	EYZIBSKUVMLNRPJGTADXFQOH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	14	CharlieWiderBouma	2	1	Bouma	X	0	7	K	False	120	150.0	0	0	0	-1	PEJIOHXKRYQVMLZDNAGUFSTB	QPLZYDNXAUJHORGTVEKIMFSB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	15	CharlieWiderBouma	2	0	Bouma	D	0	7	D	True	120	300.0	0	1	1	0	TRLZHGBNQASKMFUPOEJIYDXV	PSHVILTDGYRNQABXKMZJOUEF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	16	CharlieWiderBouma	2	1	Bouma	M	0	7	X	False	60	90.0	0	0	0	-1	NEHLKQMXPAIBORTYVFSJGDZU	UALISFJNROZYEXKMDHPBTVGQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	17	CharlieWiderBouma	2	0	Bouma	P	0	8	F	False	0	180.0	0	1	1	-3	QYNOFTBAJEVPSIKGLZDRMUHX	JVXYGPUOFDRTZSEANQLHMIKB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	18	CharlieWiderBouma	2	2	Bouma	L	0	6	E	False	60	240.0	0	1	1	4	YIGFANVMTKJQZODUERHBXSPL	PJGDASEVTXLBHFIKRUMQOZYN	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
