experimentPhase	trialnum	subject	nStreams	ring	crowded	resp0	button0	cuePos0	answer0	correct0	pairAngle0	whichStreamCuedAngle0	whichRespCue0	whichInPair0	cuedStream0	responsePosRelative0	streamLtrSequence0	streamLtrSequence1	streamLtrSequence2	streamLtrSequence3	streamLtrSequence4	streamLtrSequence5	streamLtrSequence6	streamLtrSequence7	streamLtrSequence8	streamLtrSequence9	streamLtrSequence10	streamLtrSequence11	streamLtrSequence12	streamLtrSequence13	streamLtrSequence14	streamLtrSequence15	streamLtrSequence16	streamLtrSequence17	timingBlips
main	0	CharlieSingleShot	2	0	Bouma	Z	0	2	Z	True	0	180.0	0	1	1	0	##S##	##Z##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	1	CharlieSingleShot	2	2	Bouma	P	0	2	P	True	120	300.0	0	1	1	0	##F##	##P##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	2	CharlieSingleShot	2	2	Bouma	E	0	2	E	True	60	240.0	0	1	1	0	##V##	##E##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	3	CharlieSingleShot	2	0	Bouma	D	0	2	D	True	120	120.0	0	0	0	0	##D##	##X##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	4	CharlieSingleShot	2	1	Bouma	V	0	2	V	True	0	30.0	0	0	0	0	##V##	##D##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	5	CharlieSingleShot	2	0	Bouma	A	0	2	S	False	120	120.0	0	0	0	999	##S##	##S##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	6	CharlieSingleShot	2	1	Bouma	Z	0	2	Z	True	120	150.0	0	0	0	0	##Z##	##M##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	7	CharlieSingleShot	2	2	Bouma	G	0	2	G	True	60	60.0	0	0	0	0	##G##	##Q##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	8	CharlieSingleShot	2	1	Bouma	V	0	2	V	True	120	330.0	0	1	1	0	##V##	##V##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	9	CharlieSingleShot	2	0	Bouma	D	0	2	D	True	60	240.0	0	1	1	0	##K##	##D##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	10	CharlieSingleShot	2	1	Bouma	V	0	2	V	True	60	270.0	0	1	1	0	##D##	##V##	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
